Elapsed(s),Loop,Press(psi),SealTemp(°C),SumpTemp(°C),CW_Torque(Nm),CCW_Torque(Nm)
42282,2,0.02,26.44,91.75,0.00,0.00
42292,2,0.02,26.69,92.12,0.00,0.00
42302,2,0.02,26.44,92.44,0.00,0.00
42312,2,0.02,26.44,92.56,0.00,0.00
42322,2,0.02,26.44,92.56,0.00,0.00
42332,2,0.02,26.44,92.56,0.00,0.00
42342,2,0.02,26.44,92.44,0.00,0.00
42352,2,0.02,26.69,92.31,0.00,0.00
42362,2,0.02,26.44,92.12,0.00,0.00
42372,2,0.02,26.44,91.94,0.00,0.00
42383,2,0.02,26.44,91.69,0.00,0.00
42393,2,0.02,26.44,91.19,0.00,0.00
42403,2,0.02,26.44,91.19,0.00,0.00
42413,2,0.02,26.44,90.75,0.00,0.00
42423,2,0.02,26.44,90.75,0.00,0.00
42433,2,0.02,26.44,90.50,0.00,0.00
42443,2,0.02,26.44,90.31,0.00,0.00
42453,2,0.02,26.44,90.19,0.00,0.00
42463,2,0.02,26.44,89.75,0.00,0.00
42473,2,0.02,26.44,89.81,0.00,0.00
42483,2,0.02,26.44,89.69,0.00,0.00
42493,2,0.02,26.44,89.62,0.00,0.00
42503,2,0.02,26.69,89.69,0.00,0.00
42513,2,0.02,26.44,89.88,0.00,0.00
42523,2,0.02,26.44,90.19,0.00,0.00
42533,2,0.02,26.44,90.62,0.00,0.00
42543,2,0.02,26.44,91.12,0.00,0.00
42553,2,0.02,26.44,91.62,0.00,0.00
42563,2,0.02,26.44,92.00,0.00,0.00
42573,2,0.02,26.44,92.25,0.00,0.00
42583,2,0.02,26.69,92.31,0.00,0.00
42593,2,0.02,26.44,92.31,0.00,0.00
42603,2,0.02,26.69,92.31,0.00,0.00
42613,2,0.02,26.44,92.12,0.00,0.00
42623,2,0.02,26.44,92.06,0.00,0.00
42633,2,0.02,26.44,91.88,0.00,0.00
42643,2,0.02,26.44,91.75,0.00,0.00
42653,2,0.02,26.44,91.50,0.00,0.00
42663,2,0.02,26.44,91.31,0.00,0.00
42673,2,0.02,26.69,91.06,0.00,0.00
42683,2,0.02,26.44,90.88,0.00,0.00
42693,2,0.02,26.69,90.69,0.00,0.00
42703,2,0.02,26.44,90.25,0.00,0.00
42714,2,0.02,26.44,90.38,0.00,0.00
42724,2,0.02,26.44,90.19,0.00,0.00
42734,2,0.02,26.44,90.00,0.00,0.00
42744,2,0.02,26.44,89.81,0.00,0.00
42754,2,0.02,26.44,89.75,0.00,0.00
42764,2,0.02,26.44,89.62,0.00,0.00
42774,2,0.02,26.44,89.69,0.00,0.00
42784,2,0.02,26.44,89.88,0.00,0.00
42794,2,0.02,26.69,90.19,0.00,0.00
42804,2,0.02,26.44,90.56,0.00,0.00
42814,2,0.02,26.44,91.00,0.00,0.00
42824,2,0.02,26.44,91.50,0.00,0.00
42834,2,0.02,26.44,91.88,0.00,0.00
42844,2,0.02,26.44,91.88,0.00,0.00
42854,2,0.02,26.44,92.00,0.00,0.00
42864,2,0.02,26.44,92.06,0.00,0.00
42874,2,0.02,26.19,92.00,0.00,0.00
42884,2,0.02,26.44,92.12,0.00,0.00
42894,2,0.02,26.19,92.00,0.00,0.00
42904,2,0.02,26.44,91.81,0.00,0.00
42914,2,0.02,26.44,91.69,0.00,0.00
42924,2,0.02,26.44,91.31,0.00,0.00
42934,2,0.02,26.44,91.12,0.00,0.00
42944,2,0.02,26.44,91.12,0.00,0.00
42954,2,0.02,26.44,90.75,0.00,0.00
42964,2,0.02,26.44,90.50,0.00,0.00
42974,2,0.02,26.44,90.31,0.00,0.00
42984,2,0.02,26.44,90.12,0.00,0.00
42994,2,0.02,26.44,89.94,0.00,0.00
43004,2,0.02,26.44,89.81,0.00,0.00
43014,2,0.02,26.44,89.75,0.00,0.00
43024,2,0.02,26.44,89.69,0.00,0.00
43034,2,0.02,26.44,89.62,0.00,0.00
43044,2,0.02,26.44,89.94,0.00,0.00
43055,2,0.02,26.44,89.88,0.00,0.00
43065,2,0.02,26.19,90.19,0.00,0.00
43075,2,0.02,26.44,90.56,0.00,0.00
43085,2,0.02,26.44,91.00,0.00,0.00
43095,2,0.02,26.19,91.44,0.00,0.00
43105,2,0.02,26.44,91.75,0.00,0.00
43115,2,0.02,26.44,91.94,0.00,0.00
43125,2,0.02,26.44,92.31,0.00,0.00
43135,2,0.02,26.44,92.06,0.00,0.00
43145,2,0.02,26.44,92.25,0.00,0.00
43155,2,0.02,26.44,91.88,0.00,0.00
43165,2,0.02,26.44,92.00,0.00,0.00
43175,2,0.02,26.44,91.81,0.00,0.00
43185,2,0.02,26.44,91.31,0.00,0.00
43195,2,0.02,26.44,91.12,0.00,0.00
43205,2,0.02,26.44,91.12,0.00,0.00
43215,2,0.02,26.44,90.62,0.00,0.00
43225,2,0.02,26.44,90.38,0.00,0.00
43235,2,0.02,26.44,90.38,0.00,0.00
43245,2,0.02,26.44,89.94,0.00,0.00
43255,2,0.02,26.44,89.75,0.00,0.00
43265,2,0.02,26.44,89.56,0.00,0.00
43275,2,0.02,26.44,89.75,0.00,0.00
43285,2,0.02,26.44,89.56,0.00,0.00
43295,2,0.02,26.44,89.94,0.00,0.00
43305,2,0.02,26.44,90.25,0.00,0.00
43315,2,0.02,26.44,90.69,0.00,0.00
43325,2,0.02,26.44,91.12,0.00,0.00
43335,2,0.02,26.44,91.62,0.00,0.00
43345,2,0.02,26.44,92.00,0.00,0.00
43355,2,0.02,26.44,92.00,0.00,0.00
43365,2,0.02,26.44,92.12,0.00,0.00
43375,2,0.02,26.44,92.44,0.00,0.00
43386,2,0.02,26.44,92.38,0.00,0.00
43396,2,0.02,26.44,92.25,0.00,0.00
43406,2,0.02,26.44,91.88,0.00,0.00
43416,2,0.02,26.44,91.94,0.00,0.00
43426,2,0.02,26.44,91.50,0.00,0.00
43436,2,0.02,26.44,91.50,0.00,0.00
43446,2,0.02,26.44,91.31,0.00,0.00
43456,2,0.02,26.44,90.88,0.00,0.00
43466,2,0.02,26.44,90.69,0.00,0.00
43476,2,0.02,26.44,90.75,0.00,0.00
43486,2,0.02,26.44,90.31,0.00,0.00
43496,2,0.02,26.44,90.38,0.00,0.00
43506,2,0.02,26.44,90.19,0.00,0.00
43516,2,0.02,26.44,90.12,0.00,0.00
43526,2,0.02,26.44,89.75,0.00,0.00
43536,2,0.02,26.44,89.88,0.00,0.00
43546,2,0.02,26.44,89.81,0.00,0.00
43556,2,0.02,26.44,89.88,0.00,0.00
43566,2,0.02,26.44,90.06,0.00,0.00
43576,2,0.02,26.44,90.12,0.00,0.00
43586,2,0.02,26.44,90.75,0.00,0.00
43596,2,0.02,26.19,91.12,0.00,0.00
43606,2,0.02,26.44,91.56,0.00,0.00
43616,2,0.02,26.44,91.69,0.00,0.00
43626,2,0.02,26.44,92.12,0.00,0.00
43636,2,0.02,26.44,92.06,0.00,0.00
43646,2,0.02,26.44,92.31,0.00,0.00
43656,2,0.02,26.44,91.94,0.00,0.00
43666,2,0.02,26.44,91.81,0.00,0.00
43676,2,0.02,26.19,91.62,0.00,0.00
43686,2,0.02,26.44,91.44,0.00,0.00
43696,2,0.02,26.44,91.25,0.00,0.00
43706,2,0.02,26.44,91.25,0.00,0.00
43716,2,0.02,26.44,91.06,0.00,0.00
43726,2,0.02,26.44,90.81,0.00,0.00
43737,2,0.02,26.44,90.38,0.00,0.00
43747,2,0.02,26.44,90.12,0.00,0.00
43757,2,0.02,26.44,89.94,0.00,0.00
43767,2,0.02,26.44,90.06,0.00,0.00
43777,2,0.02,26.44,89.94,0.00,0.00
43787,2,0.02,26.44,89.81,0.00,0.00
43797,2,0.02,26.44,89.81,0.00,0.00
43807,2,0.02,26.44,89.81,0.00,0.00
43817,2,0.02,26.44,90.00,0.00,0.00
43827,2,0.02,26.44,90.31,0.00,0.00
43837,2,0.02,26.44,90.69,0.00,0.00
43847,2,0.02,26.44,90.94,0.00,0.00
43857,2,0.02,26.44,91.62,0.00,0.00
43867,2,0.02,26.44,91.94,0.00,0.00
43877,2,0.02,26.44,92.25,0.00,0.00
43887,2,0.02,26.19,92.38,0.00,0.00
43897,2,0.02,26.44,92.44,0.00,0.00
43907,2,0.02,26.44,92.25,0.00,0.00
43917,2,0.02,26.44,92.19,0.00,0.00
43927,2,0.02,26.19,92.31,0.00,0.00
43937,2,0.02,26.44,92.12,0.00,0.00
43947,2,0.02,26.19,91.69,0.00,0.00
43957,2,0.02,26.19,91.50,0.00,0.00
43967,2,0.02,26.19,91.31,0.00,0.00
43977,2,0.02,26.44,91.12,0.00,0.00
43987,2,0.02,26.19,91.19,0.00,0.00
43997,2,0.02,26.19,90.75,0.00,0.00
44007,2,0.02,26.44,90.56,0.00,0.00
44017,2,0.02,26.19,90.44,0.00,0.00
44027,2,0.02,26.19,90.25,0.00,0.00
44037,2,0.02,26.19,90.12,0.00,0.00
44047,2,0.02,26.19,89.94,0.00,0.00
44057,2,0.02,26.19,89.88,0.00,0.00
44067,2,0.02,26.19,89.75,0.00,0.00
44077,2,0.02,26.44,89.50,0.00,0.00
44087,2,0.02,26.19,89.50,0.00,0.00
44097,2,0.02,26.19,89.75,0.00,0.00
44107,2,0.02,26.19,90.19,0.00,0.00
44117,2,0.02,26.19,90.62,0.00,0.00
44127,2,0.02,26.19,90.88,0.00,0.00
44138,2,0.02,26.19,91.38,0.00,0.00
44148,2,0.02,26.19,91.81,0.00,0.00
44158,2,0.02,26.19,92.06,0.00,0.00
44168,2,0.02,26.19,92.25,0.00,0.00
44178,2,0.02,26.19,92.25,0.00,0.00
44188,2,0.02,26.19,92.25,0.00,0.00
44198,2,0.02,26.19,92.12,0.00,0.00
44208,2,0.02,26.19,91.94,0.00,0.00
44218,2,0.02,26.19,91.75,0.00,0.00
44228,2,0.02,25.94,91.50,0.00,0.00
44238,2,0.02,25.94,91.25,0.00,0.00
44248,2,0.02,26.19,91.31,0.00,0.00
44258,2,0.02,26.19,90.88,0.00,0.00
44268,2,0.02,26.19,90.69,0.00,0.00
44278,2,0.02,26.19,90.44,0.00,0.00
44288,2,0.02,26.19,90.25,0.00,0.00
44298,2,0.02,26.19,90.00,0.00,0.00
44308,2,0.02,26.19,89.81,0.00,0.00
44318,2,0.02,26.19,89.69,0.00,0.00
44328,2,0.02,26.19,89.56,0.00,0.00
44338,2,0.02,26.19,89.50,0.00,0.00
44348,2,0.02,26.19,89.69,0.00,0.00
44358,2,0.02,26.19,89.94,0.00,0.00
44368,2,0.02,26.19,90.31,0.00,0.00
44378,2,0.02,26.19,90.81,0.00,0.00
44388,2,0.02,26.19,91.31,0.00,0.00
44398,2,0.02,25.94,91.75,0.00,0.00
44408,2,0.02,26.19,92.06,0.00,0.00
44418,2,0.02,26.19,92.25,0.00,0.00
44428,2,0.02,25.94,92.38,0.00,0.00
44438,2,0.02,26.19,92.38,0.00,0.00
44448,2,0.02,26.19,92.31,0.00,0.00
44458,2,0.02,25.94,92.25,0.00,0.00
44468,2,0.02,26.19,92.06,0.00,0.00
44478,2,0.02,26.19,91.94,0.00,0.00
44488,2,0.02,26.19,92.00,0.00,0.00
44498,2,0.02,26.19,91.50,0.00,0.00
44508,2,0.02,26.19,91.25,0.00,0.00
44518,2,0.02,26.19,91.31,0.00,0.00
44528,2,0.02,26.19,90.88,0.00,0.00
44538,2,0.02,26.19,90.69,0.00,0.00
44548,2,0.02,26.19,90.50,0.00,0.00
44559,2,0.02,26.19,90.31,0.00,0.00
44569,2,0.02,25.94,90.12,0.00,0.00
44579,2,0.02,25.94,89.94,0.00,0.00
44589,2,0.02,26.19,89.81,0.00,0.00
44599,2,0.02,25.94,89.75,0.00,0.00
44609,2,0.02,26.19,89.62,0.00,0.00
44619,2,0.02,25.94,89.62,0.00,0.00
44629,2,0.02,25.94,89.75,0.00,0.00
44639,2,0.02,26.19,90.06,0.00,0.00
44649,2,0.02,26.19,90.44,0.00,0.00
44659,2,0.02,26.19,90.88,0.00,0.00
44669,2,0.02,25.94,91.44,0.00,0.00
44679,2,0.02,26.19,91.88,0.00,0.00
44689,2,0.02,26.19,92.19,0.00,0.00
44699,2,0.02,25.94,92.44,0.00,0.00
44709,2,0.02,25.94,92.50,0.00,0.00
44719,2,0.02,26.19,92.50,0.00,0.00
44729,2,0.02,25.94,92.44,0.00,0.00
44739,2,0.02,25.94,92.38,0.00,0.00
44749,2,0.02,26.19,92.00,0.00,0.00
44759,2,0.02,25.94,92.06,0.00,0.00
44769,2,0.02,25.94,91.88,0.00,0.00
44779,2,0.02,26.19,91.69,0.00,0.00
44789,2,0.02,26.19,91.44,0.00,0.00
44799,2,0.02,25.94,91.25,0.00,0.00
44809,2,0.02,26.19,90.75,0.00,0.00
44819,2,0.02,26.19,90.75,0.00,0.00
44829,2,0.02,25.94,90.56,0.00,0.00
44839,2,0.02,25.94,90.31,0.00,0.00
44849,2,0.02,25.94,90.12,0.00,0.00
44859,2,0.02,25.94,89.88,0.00,0.00
44869,2,0.02,26.19,89.69,0.00,0.00
44879,2,0.02,25.94,89.25,0.00,0.00
44889,2,0.02,25.94,89.44,0.00,0.00
44899,2,0.02,25.94,89.31,0.00,0.00
44909,2,0.02,25.94,89.88,0.00,0.00
44919,2,0.02,26.19,90.00,0.00,0.00
44929,2,0.02,25.94,90.69,0.00,0.00
44940,2,0.02,25.94,91.25,0.00,0.00
44950,2,0.02,25.94,91.69,0.00,0.00
44960,2,0.02,25.94,92.00,0.00,0.00
44970,2,0.02,26.19,92.25,0.00,0.00
44980,2,0.02,25.94,92.31,0.00,0.00
44990,2,0.02,26.19,92.31,0.00,0.00
45000,2,0.02,26.19,92.25,0.00,0.00
45010,2,0.02,25.94,92.12,0.00,0.00
45020,2,0.02,26.19,92.00,0.00,0.00
45030,2,0.02,26.19,91.81,0.00,0.00
45040,2,0.02,25.94,91.62,0.00,0.00
45050,2,0.02,26.19,91.44,0.00,0.00
45060,2,0.02,26.19,91.25,0.00,0.00
45070,2,0.02,26.19,91.19,0.00,0.00
45080,2,0.02,26.19,90.69,0.00,0.00
45090,2,0.02,26.19,90.50,0.00,0.00
45100,2,0.02,25.94,90.50,0.00,0.00
45110,2,0.02,26.19,90.06,0.00,0.00
45120,2,0.02,26.19,89.88,0.00,0.00
45130,2,0.02,26.19,89.94,0.00,0.00
45140,2,0.02,26.19,89.62,0.00,0.00
45150,2,0.02,26.19,89.81,0.00,0.00
45160,2,0.02,26.19,89.81,0.00,0.00
45170,2,0.02,26.19,89.94,0.00,0.00
45180,2,0.02,26.19,90.25,0.00,0.00
45190,2,0.02,26.19,90.31,0.00,0.00
45200,2,0.02,25.94,91.00,0.00,0.00
45210,2,0.02,26.19,91.50,0.00,0.00
45220,2,0.02,26.19,91.88,0.00,0.00
45230,2,0.02,25.94,92.06,0.00,0.00
45240,2,0.02,26.19,92.00,0.00,0.00
45250,2,0.02,26.19,92.31,0.00,0.00
45260,2,0.02,26.19,92.25,0.00,0.00
45270,2,0.02,26.19,91.94,0.00,0.00
45281,2,0.02,26.19,91.81,0.00,0.00
45291,2,0.02,26.19,91.88,0.00,0.00
45301,2,0.02,26.19,91.69,0.00,0.00
45311,2,0.02,26.19,91.50,0.00,0.00
45321,2,0.02,26.19,91.31,0.00,0.00
45331,2,0.02,25.94,90.88,0.00,0.00
45341,2,0.02,26.19,90.94,0.00,0.00
45351,2,0.02,26.19,90.81,0.00,0.00
45361,2,0.02,26.19,90.62,0.00,0.00
45371,2,0.02,26.19,90.56,0.00,0.00
45381,2,0.02,26.19,90.38,0.00,0.00
45391,2,0.02,26.19,90.25,0.00,0.00
45401,2,0.02,26.19,90.12,0.00,0.00
45411,2,0.02,26.19,90.06,0.00,0.00
45421,2,0.02,26.19,89.94,0.00,0.00
45431,2,0.02,26.19,89.81,0.00,0.00
45441,2,0.02,26.19,89.50,0.00,0.00
45451,2,0.02,26.19,89.62,0.00,0.00
45461,2,0.02,26.19,89.75,0.00,0.00
45471,2,0.02,26.19,90.31,0.00,0.00
45481,2,0.02,26.19,90.69,0.00,0.00
45491,2,0.02,26.19,90.88,0.00,0.00
45501,2,0.02,25.94,91.31,0.00,0.00
45511,2,0.02,25.94,91.75,0.00,0.00
45521,2,0.02,26.19,92.06,0.00,0.00
45531,2,0.02,25.94,92.25,0.00,0.00
45541,2,0.02,25.94,92.31,0.00,0.00
45551,2,0.02,26.19,92.31,0.00,0.00
45561,2,0.02,26.19,92.25,0.00,0.00
45571,2,0.02,25.94,92.06,0.00,0.00
45581,2,0.02,26.19,91.94,0.00,0.00
45591,2,0.02,25.94,91.75,0.00,0.00
45601,2,0.02,25.94,91.56,0.00,0.00
45612,2,0.02,25.94,91.12,0.00,0.00
45622,2,0.02,26.19,91.19,0.00,0.00
45632,2,0.02,25.94,91.00,0.00,0.00
45642,2,0.02,26.19,90.81,0.00,0.00
45652,2,0.02,26.19,90.56,0.00,0.00
45662,2,0.02,25.94,90.38,0.00,0.00
45672,2,0.02,25.94,90.12,0.00,0.00
45682,2,0.02,26.19,89.94,0.00,0.00
45692,2,0.02,26.19,89.75,0.00,0.00
45702,2,0.02,25.94,89.69,0.00,0.00
45712,2,0.02,26.19,89.56,0.00,0.00
45722,2,0.02,25.94,89.44,0.00,0.00
45732,2,0.02,26.19,89.69,0.00,0.00
45742,2,0.02,26.19,90.00,0.00,0.00
45752,2,0.02,26.19,90.69,0.00,0.00
45762,2,0.02,25.94,90.94,0.00,0.00
45772,2,0.02,26.19,91.69,0.00,0.00
45782,2,0.02,25.94,92.00,0.00,0.00
45792,2,0.02,25.94,92.19,0.00,0.00
45802,2,0.02,25.94,92.31,0.00,0.00
45812,2,0.02,25.94,92.31,0.00,0.00
45822,2,0.02,25.94,92.25,0.00,0.00
45832,2,0.02,26.19,92.19,0.00,0.00
45842,2,0.02,26.19,92.06,0.00,0.00
45852,2,0.02,25.94,91.88,0.00,0.00
45862,2,0.02,26.19,91.69,0.00,0.00
45872,2,0.02,25.94,91.50,0.00,0.00
45882,2,0.02,25.94,91.31,0.00,0.00
45892,2,0.02,25.94,91.12,0.00,0.00
45902,2,0.02,26.19,91.19,0.00,0.00
45912,2,0.02,25.94,90.75,0.00,0.00
45922,2,0.02,25.94,90.56,0.00,0.00
45932,2,0.02,25.94,90.31,0.00,0.00
45942,2,0.02,25.94,90.12,0.00,0.00
45953,2,0.02,26.19,89.94,0.00,0.00
45963,2,0.02,26.19,89.81,0.00,0.00
45973,2,0.02,25.94,89.69,0.00,0.00
45983,2,0.02,26.19,89.56,0.00,0.00
45993,2,0.02,26.19,89.62,0.00,0.00
46003,2,0.02,25.94,89.81,0.00,0.00
46013,2,0.02,26.19,90.12,0.00,0.00
46023,2,0.02,26.19,90.50,0.00,0.00
46033,2,0.02,25.94,90.88,0.00,0.00
46043,2,0.02,26.19,91.44,0.00,0.00
46053,2,0.02,26.19,92.06,0.00,0.00
46063,2,0.02,25.94,92.12,0.00,0.00
46073,2,0.02,26.19,92.25,0.00,0.00
46083,2,0.02,25.94,92.38,0.00,0.00
46093,2,0.02,25.94,92.62,0.00,0.00
46103,2,0.02,26.19,92.31,0.00,0.00
46113,2,0.02,26.19,92.19,0.00,0.00
46123,2,0.02,26.19,92.00,0.00,0.00
46133,2,0.02,25.94,91.88,0.00,0.00
46143,2,0.02,26.19,91.62,0.00,0.00
46153,2,0.02,26.19,91.44,0.00,0.00
46163,2,0.02,25.94,91.19,0.00,0.00
46173,2,0.02,26.19,90.94,0.00,0.00
46183,2,0.02,26.19,90.69,0.00,0.00
46193,2,0.02,25.94,90.50,0.00,0.00
46203,2,0.02,26.19,90.31,0.00,0.00
46213,2,0.02,26.19,90.12,0.00,0.00
46223,2,0.02,25.94,89.94,0.00,0.00
46233,2,0.02,26.19,89.81,0.00,0.00
46243,2,0.02,26.19,89.69,0.00,0.00
46253,2,0.02,25.94,89.62,0.00,0.00
46263,2,0.02,26.19,89.56,0.00,0.00
46273,2,0.02,25.94,89.75,0.00,0.00
46283,2,0.02,25.94,90.06,0.00,0.00
46293,2,0.02,26.19,90.44,0.00,0.00
46304,2,0.02,26.19,90.94,0.00,0.00
46314,2,0.02,25.94,91.44,0.00,0.00
46324,2,0.02,26.19,91.88,0.00,0.00
46334,2,0.02,25.94,92.19,0.00,0.00
46344,2,0.02,25.94,92.38,0.00,0.00
46354,2,0.02,25.94,92.44,0.00,0.00
46364,2,0.02,26.19,92.44,0.00,0.00
46374,2,0.02,25.94,92.38,0.00,0.00
46384,2,0.02,26.19,92.25,0.00,0.00
46394,2,0.02,25.94,92.06,0.00,0.00
46404,2,0.02,25.94,91.94,0.00,0.00
46414,2,0.02,26.19,91.75,0.00,0.00
46424,2,0.02,25.94,91.50,0.00,0.00
46434,2,0.02,25.94,91.31,0.00,0.00
46444,2,0.02,25.94,91.06,0.00,0.00
46454,2,0.02,26.19,90.88,0.00,0.00
46464,2,0.02,25.94,90.69,0.00,0.00
46474,2,0.02,25.94,90.44,0.00,0.00
46484,2,0.02,26.19,90.25,0.00,0.00
46494,2,0.02,26.19,90.31,0.00,0.00
46504,2,0.02,25.94,89.88,0.00,0.00
46514,2,0.02,26.19,89.75,0.00,0.00
46524,2,0.02,26.19,89.62,0.00,0.00
46534,2,0.02,25.94,89.56,0.00,0.00
46544,2,0.02,25.94,89.94,0.00,0.00
46554,2,0.02,26.19,89.88,0.00,0.00
46564,2,0.02,26.19,90.44,0.00,0.00
46574,2,0.02,26.19,90.69,0.00,0.00
46584,2,0.02,26.19,91.19,0.00,0.00
46594,2,0.02,25.94,91.62,0.00,0.00
46604,2,0.02,25.94,92.25,0.00,0.00
46614,2,0.02,25.94,92.25,0.00,0.00
46624,2,0.02,25.94,92.38,0.00,0.00
46634,2,0.02,26.19,92.38,0.00,0.00
46644,2,0.02,25.94,92.38,0.00,0.00
46654,2,0.02,25.94,92.25,0.00,0.00
46664,2,0.02,25.94,91.94,0.00,0.00
46675,2,0.02,25.94,92.00,0.00,0.00
46685,2,0.02,26.19,91.81,0.00,0.00
46695,2,0.02,25.94,91.69,0.00,0.00
46705,2,0.02,26.19,91.44,0.00,0.00
46715,2,0.02,25.94,91.25,0.00,0.00
46725,2,0.02,26.19,91.31,0.00,0.00
46735,2,0.02,25.94,90.81,0.00,0.00
46745,2,0.02,25.94,90.62,0.00,0.00
46755,2,0.02,26.19,90.44,0.00,0.00
46765,2,0.02,26.19,90.25,0.00,0.00
46775,2,0.02,25.94,90.06,0.00,0.00
46785,2,0.02,25.94,89.88,0.00,0.00
46795,2,0.02,26.19,89.75,0.00,0.00
46805,2,0.02,26.19,89.50,0.00,0.00
46815,2,0.02,25.94,89.50,0.00,0.00
46825,2,0.02,26.19,89.44,0.00,0.00
46835,2,0.02,25.94,89.94,0.00,0.00
46845,2,0.02,25.94,90.31,0.00,0.00
46855,2,0.02,26.19,90.69,0.00,0.00
46865,2,0.02,25.94,91.19,0.00,0.00
46875,2,0.02,26.19,91.69,0.00,0.00
46885,2,0.02,25.94,92.06,0.00,0.00
46895,2,0.02,25.94,92.25,0.00,0.00
46905,2,0.02,25.94,92.44,0.00,0.00
46915,2,0.02,26.19,92.44,0.00,0.00
46925,2,0.02,26.19,92.19,0.00,0.00
46935,2,0.02,25.94,92.06,0.00,0.00
46945,2,0.02,26.19,92.19,0.00,0.00
46955,2,0.02,25.94,92.06,0.00,0.00
46965,2,0.02,25.94,91.88,0.00,0.00
46975,2,0.02,25.94,91.62,0.00,0.00
46985,2,0.02,25.94,91.38,0.00,0.00
46995,2,0.02,25.69,90.94,0.00,0.00
47005,2,0.02,25.94,90.75,0.00,0.00
47015,2,0.02,25.94,90.81,0.00,0.00
47025,2,0.02,25.94,90.62,0.00,0.00
47035,2,0.02,26.19,90.25,0.00,0.00
47045,2,0.02,25.94,90.31,0.00,0.00
47056,2,0.02,25.94,89.94,0.00,0.00
47066,2,0.02,25.94,90.12,0.00,0.00
47076,2,0.02,25.94,89.94,0.00,0.00
47086,2,0.02,25.94,89.81,0.00,0.00
47096,2,0.02,26.19,89.75,0.00,0.00
47106,2,0.02,25.94,89.69,0.00,0.00
47116,2,0.02,25.94,89.81,0.00,0.00
47126,2,0.02,25.94,90.12,0.00,0.00
47136,2,0.02,25.94,90.25,0.00,0.00
47146,2,0.02,25.94,90.69,0.00,0.00
47156,2,0.02,25.94,91.44,0.00,0.00
47166,2,0.02,26.19,91.62,0.00,0.00
47176,2,0.02,25.94,92.00,0.00,0.00
47186,2,0.02,25.94,92.44,0.00,0.00
47196,2,0.02,25.94,92.56,0.00,0.00
47206,2,0.02,25.94,92.56,0.00,0.00
47216,2,0.02,25.94,92.50,0.00,0.00
47226,2,0.02,25.94,92.44,0.00,0.00
47236,2,0.02,25.94,92.25,0.00,0.00
47246,2,0.02,25.94,92.06,0.00,0.00
47256,2,0.02,25.94,91.62,0.00,0.00
47266,2,0.02,25.94,91.44,0.00,0.00
47276,2,0.02,25.94,91.25,0.00,0.00
47286,2,0.02,25.94,91.25,0.00,0.00
47296,2,0.02,25.94,91.06,0.00,0.00
47306,2,0.02,25.94,90.88,0.00,0.00
47316,2,0.02,25.94,90.69,0.00,0.00
47326,2,0.02,25.94,90.25,0.00,0.00
47336,2,0.02,25.94,90.06,0.00,0.00
47346,2,0.02,25.94,89.88,0.00,0.00
47356,2,0.02,25.94,90.00,0.00,0.00
47366,2,0.02,25.94,89.88,0.00,0.00
47376,2,0.02,25.94,89.56,0.00,0.00
47386,2,0.02,25.94,89.81,0.00,0.00
47396,2,0.02,25.94,89.94,0.00,0.00
47406,2,0.02,25.94,90.00,0.00,0.00
47416,2,0.02,25.94,90.31,0.00,0.00
47426,2,0.02,25.94,90.75,0.00,0.00
47436,2,0.02,25.94,91.44,0.00,0.00
47446,2,0.02,26.19,91.88,0.00,0.00
47457,2,0.02,25.94,92.25,0.00,0.00
47467,2,0.02,25.94,92.19,0.00,0.00
47477,2,0.02,25.94,92.62,0.00,0.00
47487,2,0.02,25.94,92.62,0.00,0.00
47497,2,0.02,25.94,92.38,0.00,0.00
47507,2,0.02,25.94,92.50,0.00,0.00
47517,2,0.02,25.94,92.12,0.00,0.00
47527,2,0.02,26.19,92.25,0.00,0.00
47537,2,0.02,26.19,92.06,0.00,0.00
47547,2,0.02,25.94,91.56,0.00,0.00
47557,2,0.02,25.94,91.62,0.00,0.00
47567,2,0.02,25.94,91.44,0.00,0.00
47577,2,0.02,25.94,91.19,0.00,0.00
47587,2,0.02,25.94,91.00,0.00,0.00
47597,2,0.02,25.94,90.56,0.00,0.00
47607,2,0.02,26.19,90.38,0.00,0.00
47617,2,0.02,25.94,90.50,0.00,0.00
47627,2,0.02,25.94,90.31,0.00,0.00
47637,2,0.02,25.94,90.12,0.00,0.00
47647,2,0.02,25.94,89.88,0.00,0.00
47657,2,0.02,25.94,89.94,0.00,0.00
47667,2,0.02,25.94,89.69,0.00,0.00
47677,2,0.02,25.94,89.62,0.00,0.00
47687,2,0.02,26.19,89.88,0.00,0.00
47697,2,0.02,25.94,90.00,0.00,0.00
47707,2,0.02,25.94,90.00,0.00,0.00
47717,2,0.02,25.94,90.62,0.00,0.00
47727,2,0.02,25.94,90.81,0.00,0.00
47737,2,0.02,25.69,91.25,0.00,0.00
47747,2,0.02,25.94,91.69,0.00,0.00
47757,2,0.02,25.94,92.00,0.00,0.00
47767,2,0.02,25.94,92.19,0.00,0.00
47777,2,0.02,25.94,92.31,0.00,0.00
47788,2,0.02,25.94,92.31,0.00,0.00
47798,2,0.02,25.69,92.19,0.00,0.00
47808,2,0.02,25.69,92.12,0.00,0.00
47818,2,0.02,25.94,92.25,0.00,0.00
47828,2,0.02,25.94,92.06,0.00,0.00
47838,2,0.02,25.69,91.56,0.00,0.00
47848,2,0.02,25.94,91.31,0.00,0.00
47858,2,0.02,25.94,91.12,0.00,0.00
